cod_bar, nom_art,
6277467760979, comida negro,
7331608085993, comida azul,
8798688162153, agua azul,
8707806963159, agua negro,
3758235876659, cholocate negro,
9822826274349, agua negro,
0076116255247, agua blanco,
1696874041205, comida blanco,
8544271309223, agua rojo,
8464285109806, comida azul,
1607725449684, agua azul,
2267954659669, comida rojo,
4423896479129, cholocate negro,
7477515767810, cholocate azul,
4495026748952, agua blanco,
8927898479195, agua negro,
4901147827423, leche negro,
7868444722031, agua rojo,
2982749581476, comida rojo,
1534086694108, zapato rojo,
1959050919455, agua azul,
7111434521827, comida blanco,
0126472131868, agua rojo,
0216796700725, agua blanco,
7302381424315, leche azul,
8182150646205, agua rojo,
5222632599775, agua blanco,
6906890855170, cholocate blanco,
6198816966682, comida azul,
9206992184138, leche azul,
6463039217678, leche blanco,
7662204626998, agua negro,
7989770881136, cholocate negro,
4749572064665, cholocate negro,
0664961603699, zapato blanco,
4462316284869, leche azul,
3828830457793, cholocate negro,
2767465029991, agua rojo,
4801285056737, cholocate rojo,
0394303689156, zapato rojo,
5937806006246, comida negro,
4618848048362, agua blanco,
6620416023733, comida blanco,
0310367433068, agua blanco,
3731075736979, agua blanco,
8330332926327, zapato rojo,
3396960818294, agua negro,
7510699663699, zapato negro,
5352909531427, comida blanco,
8270907648519, cholocate rojo
